customerid,No_of_prevloans,Total_amount_due,Average_termdays,loannumber,age,bank_account_type_Current,loan_approval_time,loan_firstPayment_time
8a858e345bd96da8015be325004232e3,3.0,37500.0,25.0,4.0,44.0,False,1.0019444444444443,27.0
8a858f535908095c01592c4a9576186c,6.0,111800.0,30.0,7.0,36.0,False,1.0016666666666667,28.0
8a858ea555d9e6020155efaba6540a82,10.0,214325.0,34.5,11.0,52.0,False,1.0019444444444443,29.0
8a858e905a8fc7af015a903b5fb63073,5.0,84300.0,24.0,6.0,39.0,False,1.0019444444444443,37.0
8a858f7d5578012a015579e9cfd56f51,6.0,102500.0,17.5,7.0,41.0,False,1.0019444444444443,13.0
8a858f4f59f4ed130159f50d47b117a0,3.0,39000.0,30.0,4.0,39.0,False,1.0019444444444443,33.0
8a858e8f5d41c974015d464347443fae,1.0,11500.0,15.0,2.0,45.0,False,1.0194444444444444,10.0
8a858f965bb63a25015bbb3c90f07658,1.0,13000.0,30.0,2.0,35.0,False,1.0194444444444444,17.0
8a858f1f5c834d4f015c872619d66fd2,1.0,13000.0,30.0,2.0,30.0,False,1.0186111111111111,31.0
8a858966538deb19015391420fe01f59,5.0,80900.0,24.0,6.0,36.0,False,1.0041666666666669,58.0
8a858edc59e0d8f70159eba2590759b5,5.0,72750.0,24.0,6.0,41.0,False,1.0016666666666667,23.0
8a858e345bd96da8015bdaa8f56d42c1,1.0,11500.0,15.0,2.0,31.0,False,1.0033333333333334,13.0
8a85896653f0fed20154065bbe063ff7,15.0,376150.0,21.0,16.0,39.0,False,1.018888888888889,25.0
8a858eb4588604f70158863ec5720ce8,4.0,52000.0,30.0,5.0,42.0,False,1.0052777777777775,25.0
8a858f7c5be8dc45015be8e136700347,2.0,23000.0,15.0,3.0,42.0,False,1.0027777777777778,15.0
8a858e245a4f0e47015a5adda94f4429,6.0,108800.0,25.0,7.0,42.0,False,1.0186111111111111,26.0
8a858f7c5ccaf06d015ccb09b0070f34,2.0,23000.0,15.0,3.0,36.0,False,1.0019444444444443,1.0
8a858e8d56b784480156b8dfa2c27373,3.0,38250.0,30.0,4.0,37.0,False,1.0186111111111111,29.0
8a858f985bee01cb015bee649b4f3611,2.0,24500.0,22.5,3.0,37.0,False,1.0013888888888889,22.0
8a858faf56b7821c0156cdaa248222fd,2.0,26000.0,30.0,3.0,34.0,False,1.0025,35.0
8a858f235b8bf5bc015b8bfee8ee084c,1.0,13000.0,30.0,2.0,47.0,False,1.0191666666666668,32.0
8a858ef255c55fd60155daa40f514312,1.0,11500.0,15.0,2.0,48.0,False,1.0033333333333334,13.0
8a858e2c5bd33ac0015bd3680c8b1bad,2.0,26000.0,30.0,3.0,43.0,False,1.0016666666666667,35.0
8a858fc35b347bd4015b34c1a0db575f,3.0,50500.0,30.0,4.0,32.0,False,1.0016666666666667,29.0
8a858e205c21d53a015c2a1bbee92567,2.0,26000.0,30.0,3.0,35.0,False,1.0016666666666667,29.0
8a858e875c63d395015c6f115be54028,1.0,13000.0,30.0,2.0,33.0,False,1.003611111111111,26.0
8a858f735b437619015b439524ec306f,3.0,39000.0,30.0,4.0,41.0,False,1.0019444444444443,28.0
8a858e7c588604a401589940135a58fd,6.0,78000.0,30.0,7.0,30.0,False,1.0016666666666667,28.0
8a8589c1545181f3015481a6fb827b40,7.0,105800.0,19.285714285714285,8.0,54.0,False,1.0019444444444443,28.0
8a858e605ce99f55015cea610eab6542,1.0,13000.0,30.0,2.0,32.0,False,1.018888888888889,22.0
8a858f465668e3d601567dc3f5970090,7.0,134825.0,30.0,9.0,37.0,False,1.0016666666666667,36.0
8a858f3e5885ffa301588ccdf1b437ef,9.0,173100.0,28.33333333333333,10.0,30.0,False,1.0186111111111111,27.0
8a858f2c585375f00158678b108144f8,7.0,205300.0,38.57142857142857,8.0,37.0,False,1.0016666666666667,29.0
8a858f005cc5df15015cc5eb75d00970,1.0,13000.0,30.0,2.0,42.0,False,1.018888888888889,21.0
8a858f005b396e23015b397ce2dc1159,4.0,63500.0,30.0,5.0,43.0,False,1.0013888888888889,22.0
8a858e6c5c88d145015ca0b1c8b17bd8,1.0,11500.0,15.0,2.0,44.0,False,1.0030555555555556,20.0
8a858f8f5bfd3cfa015c0cec47c055f1,2.0,23000.0,15.0,3.0,40.0,False,1.0019444444444443,8.0
8a858e36590808e30159431352ef5f7d,1.0,13000.0,30.0,2.0,41.0,False,1.0033333333333334,22.0
8a8588f5542eb0d4015436389126718b,12.0,200600.0,30.0,13.0,38.0,False,1.0019444444444443,25.0
8a858e69566ae5b8015690272e3553fa,9.0,275500.0,40.0,10.0,60.0,False,1.0019444444444443,30.0
8a858fc35b347bd4015b34bbb0e15271,4.0,55875.0,26.25,5.0,28.0,False,1.0019444444444443,28.0
8a858fed5a28bf0e015a2a1969814dc1,2.0,24500.0,22.5,3.0,34.0,False,1.018333333333333,32.0
8a858e1158dc4d830158fabcf67068d0,5.0,61950.0,24.0,6.0,31.0,False,1.018333333333333,43.0
8a858e8d56b784480156c74508a36a02,9.0,183900.0,30.0,10.0,35.0,False,1.0019444444444443,39.0
8a858f0c5cc68025015cc6e912161dc0,1.0,11500.0,15.0,2.0,39.0,False,1.0191666666666668,17.0
8a85893d53f104eb015410ce1d262cdd,11.0,227575.0,24.545454545454547,12.0,37.0,False,1.002222222222222,23.0
8a858fb15b34a708015b361f8b9921bd,7.0,135750.0,17.142857142857142,8.0,46.0,False,1.0019444444444443,28.0
8a858ea15c884829015c8c27adb903b4,1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,23.0
8a8589f35451855401546bca9c952edb,14.0,416800.0,40.71428571428572,15.0,43.0,False,1.0016666666666667,32.0
8a858f0b5c595029015c598f160d2495,1.0,11500.0,15.0,2.0,36.0,False,1.018888888888889,14.0
8a858fcb5ca240f7015ca5ca808f4285,1.0,13000.0,30.0,2.0,42.0,False,1.0186111111111111,5.0
8a858fa4552add9f01555355c66043ac,9.0,124000.0,25.0,10.0,40.0,False,1.0186111111111111,26.0
8a858eba5c884d2a015c89bb147c054e,1.0,13000.0,30.0,2.0,35.0,False,1.018888888888889,29.0
8a858e345bd96da8015be708cfda2c74,2.0,26000.0,30.0,3.0,47.0,False,1.0019444444444443,39.0
8a858ed55c63db54015c68298dce5e26,1.0,11500.0,15.0,2.0,40.0,False,1.0038888888888888,15.0
8a858e3d570f30bb01571db9f99b0254,7.0,121800.0,25.714285714285715,8.0,39.0,False,1.002222222222222,7.0
8a858ee05a6b7d75015a6c9816c25449,3.0,36000.0,20.0,4.0,36.0,False,1.0016666666666667,14.0
8a858fee5863a04901586977ceb769d2,8.0,180200.0,31.875,9.0,55.0,False,1.0186111111111111,26.0
8a85881a5420ebf101543716beee1039,6.0,123400.0,35.0,7.0,36.0,True,1.0019444444444443,15.0
8a858f5659bc0eea0159c6f4b9ab6a80,4.0,52000.0,30.0,5.0,37.0,False,1.0038888888888888,25.0
8a858ef45be99ccb015bec00e8ff5383,2.0,26000.0,30.0,3.0,39.0,False,1.0016666666666667,28.0
8a858f045bc9690c015bca51755455a1,2.0,26000.0,30.0,3.0,46.0,False,1.0016666666666667,35.0
8a858fd75bc96a6f015bcab7caf06c3f,3.0,34500.0,15.0,4.0,41.0,False,1.0019444444444443,20.0
8a8589ec54517bf90154682378410694,11.0,323200.0,38.18181818181818,12.0,33.0,False,1.0019444444444443,27.0
8a858f2656e154de0156eba07ec86e98,4.0,73500.0,26.25,5.0,60.0,False,1.0019444444444443,25.0
8a858f075cee6786015ceeb680a533f4,1.0,13000.0,30.0,2.0,43.0,False,1.018888888888889,28.0
8a858ec95afc0922015b0edc17e34984,3.0,39000.0,30.0,4.0,42.0,False,1.0016666666666667,26.0
8a858ffd5c8d343d015c8f02ce3004ad,2.0,23000.0,15.0,3.0,43.0,False,1.0016666666666667,15.0
8a858fc45c5f93be015c63842ca27543,1.0,13000.0,30.0,2.0,35.0,False,1.0033333333333334,28.0
8a858e69566ae5b801568fe0bb8a4fd0,15.0,486600.0,25.0,16.0,35.0,False,1.018888888888889,19.0
8a858f465668e3d6015673c90e483f44,2.0,23000.0,15.0,3.0,38.0,False,1.0191666666666668,14.0
8a858e285c7c7fc9015c7c8c1e040865,1.0,13000.0,30.0,2.0,41.0,True,1.0186111111111111,17.0
8a858e725cf420fd015cf437db121438,1.0,11500.0,15.0,2.0,38.0,False,1.0191666666666668,8.0
8a858e69566ae5b80156711deca24df3,8.0,184150.0,30.0,9.0,40.0,False,1.0016666666666667,4.0
8a8588dc5384a05f01539a4fbd8e1f5d,5.0,65000.0,30.0,6.0,39.0,False,1.002222222222222,31.0
8a858ee25b34d796015b380aa54b5f73,3.0,39000.0,30.0,4.0,33.0,False,1.0016666666666667,32.0
8a858ff554e290e10155065b5ba54cce,12.0,296325.0,25.0,13.0,35.0,False,1.0016666666666667,29.0
8a858eba5591bf28015596e245a341ea,7.0,194000.0,40.71428571428572,8.0,44.0,False,1.0044444444444445,34.0
8a858e44573d4b3701574dcc81ef0120,7.0,145600.0,30.0,8.0,46.0,False,1.0019444444444443,29.0
8a858f7c5ad29e0f015ad2ac49010f4d,6.0,108750.0,25.0,7.0,43.0,False,1.0186111111111111,30.0
8a858f535d325481015d3593ac7e0cb3,1.0,13000.0,30.0,2.0,38.0,False,1.0191666666666668,7.0
8a858f6e5cb16eb9015cb7fd2766646d,1.0,11500.0,15.0,2.0,41.0,False,1.0191666666666668,16.0
8a858e625c8d993a015c944701ea0746,1.0,11500.0,15.0,2.0,40.0,False,1.0186111111111111,3.0
8a858f305cb1ec4e015cc075bf43795e,1.0,13000.0,30.0,2.0,35.0,False,1.0191666666666668,31.0
8a858f3355ae6a610155c4dcf6ab573c,9.0,209300.0,25.0,10.0,45.0,False,1.018888888888889,29.0
8a858f30551130db0155158c6aea0483,1.0,13000.0,30.0,2.0,39.0,False,1.0019444444444443,31.0
8a858e6f5668e01701567d90922848d5,10.0,204700.0,19.5,11.0,40.0,False,1.0016666666666667,31.0
8a858f2d5853901a01585dcf769f26de,1.0,11500.0,15.0,2.0,29.0,False,1.0025,39.0
8a858e6a5bfd4b54015c0065e2c6050f,1.0,13000.0,30.0,2.0,41.0,False,1.018888888888889,13.0
8a858f595d1387e8015d149bd8e57256,1.0,11500.0,15.0,2.0,40.0,False,1.0038888888888888,17.0
8a858e775c362114015c3ac335ce7f57,2.0,24500.0,22.5,3.0,41.0,False,1.0016666666666667,35.0
8a858fee5aaeb536015ab028da65651f,7.0,105375.0,21.428571428571427,8.0,33.0,False,1.0016666666666667,28.0
8a858899538ddb8e01539042374a1e26,15.0,305750.0,20.0,16.0,31.0,False,1.0019444444444443,38.0
8a858fc25bafabdc015bb016ef44386e,5.0,81125.0,21.0,6.0,32.0,False,1.0019444444444443,12.0
8a858ef358d4a48e0158e97fe129792e,3.0,39000.0,30.0,4.0,28.0,False,1.0016666666666667,29.0
8a858ebd5b254c8b015b2ebaaf2652a7,3.0,50500.0,30.0,4.0,38.0,False,1.0016666666666667,27.0
8a858f54592214a0015926bce60f2108,3.0,39000.0,30.0,4.0,43.0,False,1.0186111111111111,45.0
8a858e105c1c09c8015c1d4a28156d9a,3.0,47500.0,20.0,4.0,41.0,False,1.0016666666666667,25.0
8a8588f35438fe1201544910ded312f7,5.0,68250.0,15.0,6.0,32.0,False,1.0019444444444443,25.0
8a858ef25c8393f8015c83fa6fe71cbc,1.0,13000.0,30.0,2.0,46.0,False,1.018888888888889,27.0
8a858f5a57519e4801576b2bd3284e9c,4.0,52000.0,30.0,5.0,31.0,False,1.018333333333333,33.0
8a858e035693e02901569c2e205d58ac,6.0,123300.0,30.0,7.0,34.0,False,1.002222222222222,30.0
8a858f975c4582c4015c468f7f4f4e9a,1.0,13000.0,30.0,2.0,36.0,False,1.018888888888889,30.0
8a858efe5bca0a81015bcafa92f72787,2.0,26000.0,30.0,3.0,43.0,False,1.0016666666666667,30.0
8a858eae5c356262015c3575c5b40c22,3.0,34500.0,15.0,4.0,53.0,False,1.0019444444444443,15.0
8a858e6f5668e01701568dc4c95e13d0,7.0,147900.0,32.142857142857146,8.0,39.0,False,1.0019444444444443,31.0
8a858f275a8e994e015a8ebcf96914e1,4.0,57375.0,30.0,5.0,29.0,False,1.0025,29.0
8a858fab5cd5e1a7015cdf590c9d1f59,1.0,11500.0,15.0,2.0,44.0,False,1.018888888888889,13.0
8a8588f754a058cb0154bb6c773d1bbb,9.0,179400.0,25.0,10.0,50.0,False,1.0019444444444443,25.0
8a858f255cb1710a015cc3e7f142101c,1.0,11500.0,15.0,2.0,34.0,False,1.0191666666666668,14.0
8a858e6c5c88d145015c97ee34d02391,1.0,13000.0,30.0,2.0,49.0,False,1.0191666666666668,29.0
8a858e36590808e3015947b0870e6c89,6.0,107300.0,22.5,7.0,55.0,False,1.0016666666666667,24.0
8a858e0f5c45466f015c541a01a868a1,1.0,13000.0,30.0,2.0,43.0,False,1.0041666666666669,58.0
8a858e35589c0ac00158a5b90844229d,11.0,190350.0,16.363636363636363,12.0,32.0,False,1.0191666666666668,27.0
8a858fd05bf22b18015bf25758ea1c9e,2.0,26000.0,30.0,3.0,38.0,False,1.0019444444444443,29.0
8a858feb58c565cf0158d11c49895721,2.0,26000.0,30.0,3.0,40.0,False,1.0019444444444443,17.0
8a858e185b57cc76015b57ee502c112c,1.0,13000.0,30.0,2.0,40.0,False,1.0019444444444443,16.0
8a858fa1581f869601582023dd373106,8.0,158600.0,30.0,9.0,29.0,False,1.0186111111111111,11.0
8a858fd05bfd7d3c015bfe43473d3c9d,4.0,56750.0,15.0,5.0,36.0,False,1.0016666666666667,0.0
8a858ee755a0c84a0155a77bd775235f,5.0,62000.0,24.0,6.0,34.0,False,1.0019444444444443,27.0
8a858f565b683b56015b7ad54ddc7f78,1.0,13000.0,30.0,2.0,51.0,False,1.002222222222222,22.0
8a858f5f55f9698c0156028d5ba328e7,11.0,314650.0,23.181818181818183,12.0,34.0,False,1.0186111111111111,18.0
8a858ed55c63db54015c6f9d253b5be9,3.0,34500.0,15.0,4.0,37.0,False,1.0019444444444443,7.0
8a858f8a5b146b08015b14807b6c1308,2.0,26000.0,30.0,3.0,31.0,False,1.0016666666666667,40.0
8a858f9f5679951a01567bdd5d0776da,2.0,26000.0,30.0,3.0,37.0,False,1.0016666666666667,38.0
8a858eb554d4ccaf0154de19c1281f9d,4.0,57900.0,18.75,5.0,34.0,False,1.0044444444444445,14.0
8a858e5d5c7e25b4015c8196828519c6,1.0,13000.0,30.0,2.0,35.0,False,1.002222222222222,33.0
8a858f195a374aff015a374cdbbb01a4,2.0,26000.0,30.0,3.0,52.0,False,1.0016666666666667,27.0
8a858e675a3bef15015a3c06da560bdd,1.0,13000.0,30.0,2.0,41.0,False,1.0033333333333334,25.0
8a858fee5863a04901586c7547896071,6.0,70500.0,17.5,7.0,40.0,False,1.0016666666666667,16.0
8a858e345bd96da8015be4fad6386f24,2.0,26000.0,30.0,3.0,41.0,False,1.0019444444444443,29.0
8a858e775b10631f015b1099fea22372,3.0,39000.0,30.0,4.0,36.0,False,1.0016666666666667,17.0
8a858ebc5b43210a015b4326f173080e,1.0,13000.0,30.0,2.0,30.0,False,1.006388888888889,39.0
8a858faf5679a838015685e32ce57cb0,5.0,117700.0,30.0,6.0,36.0,False,1.0194444444444444,29.0
8a858e445cd56553015ce0837e8536e7,1.0,13000.0,30.0,2.0,46.0,False,1.0191666666666668,27.0
8a858e675c3fe0a1015c44ba8a037fee,1.0,13000.0,30.0,2.0,30.0,False,1.0186111111111111,30.0
8a858fda5c1bd1f7015c1be7f7450f37,2.0,26000.0,30.0,3.0,33.0,False,1.0019444444444443,30.0
8a858f0c5ca18b3d015ca194f4a60867,1.0,11500.0,15.0,2.0,36.0,False,1.018888888888889,14.0
8a858e675b00c831015b06776ce75e69,4.0,63500.0,30.0,5.0,49.0,False,1.0186111111111111,32.0
8a85881053bc33670153c79e8e84571a,1.0,6500.0,30.0,2.0,40.0,False,1.002222222222222,29.0
